symbol,timestamp,tod_str,tod_hour,close,ret_5m,rvol,body_pct,upper_wick_pct,clv,dist_vwap_pct,mfe_pct,mae_pct,mfe_r,mae_r,r_5m,r_15m,r_30m,r_60m,r_eod
POLYCAB,2026-08-18 12:20:00+05:30,12:20,12,9296.0,0.09690965866264671,1.31605660715352,0.75,0.08333333333333333,0.9166666666666666,0.6050217030860076,0.20438898450946646,-1.2747418244406197,0.2043889845094664,-1.2747418244406195,0.03765060240963856,-0.10757314974182443,-0.7637693631669535,-0.5486230636833046,-1.1080034423407916
POLYCAB,2026-08-18 12:25:00+05:30,12:25,12,9299.5,0.03765060240963856,2.195432173864956,0.5238095238095238,0.47619047619047616,0.5238095238095238,0.6421473022146148,0.16667562772192054,-2.6829399430076886,0.16667562772192052,-2.6829399430076886,0.09140276358944029,-0.19893542663584063,-0.7527286413248023,-0.7204688424108824,-2.6829399430076886
POLYCAB,2026-08-18 12:30:00+05:30,12:30,12,9308.0,0.09140276358944029,2.341995841995842,0.64,0.08,0.92,0.7332094411277768,0.07520412548345509,-2.771809196390202,0.07520412548345509,-2.771809196390202,-0.2363558229480017,-0.29007305543618395,-0.7574129780833692,-0.9400515685431886,-2.578427159432746
POLYCAB,2026-08-18 12:35:00+05:30,12:35,12,9286.0,-0.2363558229480017,1.7613720368636343,0.6349206349206349,0.2857142857142857,0.07936507936507936,0.4944985772692016,0.0646133965108766,-2.5414602627611456,0.0646133965108766,-2.541460262761146,-0.05384449709239716,-0.6569028645272453,-0.41460262761145816,-0.7107473616196425,-2.1537798836958864
POLYCAB,2026-08-18 12:50:00+05:30,12:50,12,9225.0,-0.6033832561146428,7.16968154618612,0.691358024691358,0.08641975308641975,0.2222222222222222,-0.16579582600262716,0.24390243902439024,-1.8970189701897018,0.24390243902439024,-1.897018970189702,0.04878048780487805,0.24390243902439024,0.21680216802168023,-0.02168021680216802,-1.3441734417344173
POLYCAB,2026-08-18 12:55:00+05:30,12:55,12,9229.5,0.04878048780487805,1.532057694169275,0.23529411764705882,0.7647058823529411,0.23529411764705882,-0.11697945895234133,0.19502681618722573,-1.9448507503115011,0.19502681618722573,-1.9448507503115011,0.08667858497210033,0.15710493526193184,0.03250446936453762,-0.04875670404680643,-1.2297524242916735
POLYCAB,2026-08-18 13:25:00+05:30,13:25,13,9232.5,-0.1352082206598161,4.0486487778069815,0.6052631578947368,0.05263157894736842,0.34210526315789475,-0.08426554079616307,0.05957216355266721,-2.7565664771188736,0.05957216355266721,-2.7565664771188736,-0.12997562956945571,-0.07040346601678851,-0.08123476848090982,-0.42783644733279175,-2.4099647982669916
POLYCAB,2026-08-18 13:30:00+05:30,13:30,13,9220.5,-0.12997562956945571,1.4909483055319734,0.5681818181818182,0.22727272727272727,0.20454545454545456,-0.21381948594794484,0.09218589013610975,-2.770999403503064,0.09218589013610975,-2.770999403503064,-0.005422699419771163,0.059649693617482784,-0.010845398839542325,-1.8491405021419665,-2.608318420909929
POLYCAB,2026-08-18 14:15:00+05:30,14:15,14,9185.5,-0.2930800542740841,3.325509229789943,0.7714285714285715,0.0,0.22857142857142856,-0.5888846385381205,0.2177344728104077,-2.411409286375265,0.2177344728104077,-2.411409286375265,0.005443361820260193,-1.475151053290512,-1.0124652985683957,-0.5062326492841979,-1.8017527625061238
POLYCAB,2026-08-18 14:20:00+05:30,14:20,14,9186.0,0.005443361820260193,1.4847743943098466,0.16666666666666666,0.20833333333333334,0.625,-0.5821275594532606,0.2122795558458524,-2.4167210973220117,0.2122795558458524,-2.4167210973220117,0.07620291748312649,-1.2845634661441323,-1.088613106901807,-1.2845634661441323,-1.823426954060527
POLYCAB,2026-08-18 14:30:00+05:30,14:30,14,9050.0,-1.5555313825736974,6.0122399768020385,0.9035369774919614,0.09646302250803858,0.0,-2.037059843806989,1.0939226519337015,-0.9502762430939227,1.0939226519337018,-0.9502762430939227,0.1988950276243094,0.4696132596685083,0.7292817679558011,-0.44198895027624313,-0.3756906077348066
POLYCAB,2026-08-18 14:35:00+05:30,14:35,14,9068.0,0.1988950276243094,4.615440836114698,0.10638297872340426,0.6595744680851063,0.3404255319148936,-1.8237488951143397,0.8932509925011027,-1.1468901632112924,0.8932509925011027,-1.1468901632112924,0.1985002205558006,0.1985002205558006,0.5679311865902074,-0.9704455227172474,-0.5017644464049404
POLYCAB,2026-08-18 14:40:00+05:30,14:40,14,9086.0,0.1985002205558006,1.969028771757455,0.7,0.08,0.92,-1.6206972265993953,0.6933744221879815,-1.342725071538631,0.6933744221879815,-1.342725071538631,0.07153863086066475,0.1650891481399956,0.6163328197226503,-0.9465111160026414,-0.4347347567686551
POLYCAB,2026-08-18 14:45:00+05:30,14:45,14,9092.5,0.07153863086066475,2.382815221827376,0.29545454545454547,0.4318181818181818,0.5681818181818182,-1.5402186677775231,0.6213912565301073,-1.4132526807808634,0.6213912565301073,-1.4132526807808634,-0.07148748968930436,0.25845477041517734,0.5114105031619467,-0.758867198240308,-0.6158922188616992
POLYCAB,2026-08-18 14:50:00+05:30,14:50,14,9086.0,-0.07148748968930436,2.1364044108985802,0.34615384615384615,0.5384615384615384,0.11538461538461539,-1.6008714984435932,0.6933744221879815,-1.342725071538631,0.6933744221879815,-1.342725071538631,0.1650891481399956,0.36869909751265684,-0.1981069777679947,-0.7043803653973145,-0.561303103675985
POLYCAB,2026-08-18 14:55:00+05:30,14:55,14,9101.0,0.1650891481399956,2.74321040088719,0.3815789473684211,0.618421052631579,0.3815789473684211,-1.4253673301664038,0.5274145698274915,-1.5053290847159653,0.5274145698274915,-1.5053290847159653,0.16481705307109107,0.4504999450609823,-0.9614328095813647,-0.9009998901219646,-0.016481705307109108
POLYCAB,2026-08-18 15:00:00+05:30,15:00,15,9116.0,0.16481705307109107,1.9633723807952483,0.5660377358490566,0.24528301886792453,0.7547169811320755,-1.2533934141564367,0.37297060114085123,-1.6673979815708644,0.3729706011408513,-1.6673979815708644,0.03839403247038175,0.2523036419482229,-1.1627906976744187,-1.1627906976744187,0.17551557700745943
POLYCAB,2026-08-18 15:05:00+05:30,15:05,15,9119.5,0.03839403247038175,1.3446084577681523,0.27586206896551724,0.034482758620689655,0.9655172413793104,-1.2091912872062713,0.33444816053511706,-1.7051373430560888,0.33444816053511706,-1.7051373430560886,0.24672405285377486,-0.5647239431986403,-1.5296891276934041,-0.9759306979549317,0.2357585393936071
POLYCAB,2026-08-18 15:10:00+05:30,15:10,15,9142.0,0.24672405285377486,1.923419177504301,0.704225352112676,0.19718309859154928,0.8028169014084507,-0.9574695863720633,0.08750820389411508,-1.9470575366440603,0.08750820389411507,-1.9470575366440603,-0.03281557646029316,-1.4056005250492234,-1.5532706191205425,-1.3180923211551083,-0.15860861955808356
POLYCAB,2026-08-19 09:20:00+05:30,09:20,9,9013.5,-0.6010145566828408,1.4878611473038716,0.8120300751879699,0.18796992481203006,0.0,-2.3323260737198046,1.5143950740555834,-0.5491762356465303,1.5143950740555832,-0.5491762356465302,-0.03883064292450213,-0.14977533699450823,0.06101958173850336,0.055472347035003054,1.1926554612525655
POLYCAB,2026-08-19 09:25:00+05:30,09:25,9,9010.0,-0.03883064292450213,1.6660317039638237,0.13793103448275862,0.12643678160919541,0.735632183908046,-2.351534251740035,1.553829078801332,-0.5105438401775805,1.5538290788013318,-0.5105438401775804,-0.3329633740288568,0.14983351831298555,0.0,0.1220865704772475,1.1986681465038844
POLYCAB,2026-08-19 09:30:00+05:30,09:30,9,8980.0,-0.3329633740288568,1.3433692868782494,0.6,0.08421052631578947,0.3157894736842105,-2.6596147479165615,1.893095768374165,-0.17817371937639198,1.893095768374165,-0.17817371937639198,0.22271714922048996,0.4677060133630289,0.5623608017817372,0.40089086859688194,1.6258351893095768
POLYCAB,2026-08-19 10:40:00+05:30,10:40,10,9046.5,0.2660016625103907,3.1019606948026754,0.6764705882352942,0.20588235294117646,0.7941176470588235,-1.8650260948211945,1.1440888741502238,-0.2376609738572929,1.1440888741502238,-0.23766097385729287,-0.11053998784060134,0.5858619355551871,0.8953739015088709,0.7682529154921793,0.6798209252196983
POLYCAB,2026-08-19 10:55:00+05:30,10:55,10,9099.5,0.7138904261206419,2.1723441895988715,0.8278145695364238,0.1456953642384106,0.8543046357615894,-1.274863204932505,0.5549755481070389,-0.06044288147700423,0.5549755481070389,-0.060442881477004225,0.357162481455025,0.30770921479202157,0.23627671850101656,0.4176053629320292,0.2802351777570196
POLYCAB,2026-08-19 11:00:00+05:30,11:00,11,9132.0,0.357162481455025,1.7428915833510599,0.5892857142857143,0.32142857142857145,0.6785714285714286,-0.9168997165432997,0.19710906701708278,-0.3394656154183092,0.19710906701708278,-0.3394656154183092,0.09855453350854139,-0.25186158563293914,-0.15330705212439774,-0.1314060446780552,-0.06022777047744196
POLYCAB,2026-08-19 11:05:00+05:30,11:05,11,9141.0,0.09855453350854139,1.671583087512291,0.34615384615384615,0.34615384615384615,0.6538461538461539,-0.8150547649316142,0.04375888852423148,-0.4375888852423148,0.04375888852423149,-0.4375888852423149,-0.14768624876928127,-0.33913138606279397,-0.16409583196586808,-0.14221638770375233,-0.32272180286620716
POLYCAB,2026-08-19 13:10:00+05:30,13:10,13,9111.5,-0.1643565441297321,1.4814970386861008,0.7560975609756098,0.0,0.24390243902439024,-1.1061164574750229,0.3127915271909126,-0.3292542391483291,0.3127915271909126,-0.3292542391483291,-0.038412994567305056,-0.07133841848213796,-0.09328870109202657,-0.10426384239697085,0.3127915271909126
POLYCAB,2026-08-19 13:15:00+05:30,13:15,13,9108.0,-0.038412994567305056,1.708346999016071,0.16279069767441862,0.023255813953488372,0.813953488372093,-1.141776696251356,0.3513394817742644,-93.09790986069368,0.3513394817742644,-93.09790986069368,-0.03293807641633729,0.0878348704435661,-0.13175230566534915,-0.12077294685990338,-93.05913893361215
POLYCAB,2026-08-19 13:20:00+05:30,13:20,13,9105.0,-0.03293807641633729,1.2524601896582572,0.06666666666666667,0.13333333333333333,0.8,-1.1725615915032443,0.3844041735310269,-93.19023678646177,0.3844041735310269,-93.19023678646177,0.0,0.11532125205930809,-0.071389346512905,-0.09335529928610653,-93.13716595367369
POLYCAB,2026-08-19 13:30:00+05:30,13:30,13,9116.0,0.12081274025260845,1.2291504752794882,0.8636363636363636,0.0,1.0,-1.0501539677778948,0.26327336551118913,-93.35863223976337,0.26327336551118913,-93.35863223976337,-0.005484861781483107,-0.2193944712593243,-0.10421237384817902,-0.09872751206669592,-93.35438534949503
POLYCAB,2026-08-19 13:40:00+05:30,13:40,13,9103.0,-0.13712906587680324,1.7026526835286862,0.5434782608695652,0.2608695652173913,0.1956521739130435,-1.1875163914870475,0.4064594089860486,-93.39629154511613,0.40645940898604854,-93.39629154511613,-0.07689772602438756,-0.01647808414808305,-0.010985389432055367,0.0659123365923322,-93.34873551078078
POLYCAB,2026-08-19 14:10:00+05:30,14:10,14,9102.0,-0.08781558726673984,1.401220664099397,0.38461538461538464,0.5384615384615384,0.07692307692307693,-1.190073228912296,0.4174906613931004,-93.39556602232389,0.4174906613931004,-93.3955660223239,-0.054932981762250054,-0.07141287629092508,0.07690617446715008,-0.13183915622940012,-93.25476801968372
POLYCAB,2026-08-19 14:30:00+05:30,14:30,14,9107.0,0.12643614974437908,1.2279784337414574,0.5833333333333334,0.3333333333333333,0.6666666666666666,-1.1298729910162149,0.36235862523333695,-93.39919204295511,0.36235862523333695,-93.3991920429551,-0.049412539804545956,-0.11529592621060722,-0.2635335456242451,-93.25353547363675,-93.29410963099308
POLYCAB,2026-08-19 14:35:00+05:30,14:35,14,9102.5,-0.049412539804545956,1.2200527704485489,0.20454545454545456,0.5681818181818182,0.22727272727272727,-1.1769229392908493,0.41197473221642406,-93.39592880364648,0.41197473221642406,-93.39592880364648,0.07140895358418017,0.010985992859104642,-0.08239494644328481,-93.34452917835723,-93.20141060262827
POLYCAB,2026-08-19 14:55:00+05:30,14:55,14,9097.0,-0.0714011094633932,2.3781926763095793,0.6111111111111112,0.16666666666666666,0.2222222222222222,-1.2274894879992064,0.47268330218753435,-93.39193601574058,0.47268330218753435,-93.39193601574058,-0.1538968890843135,-0.07694844454215675,-93.13113070333065,-93.28471847746174,-92.7474989811929
POLYCAB,2026-08-19 15:00:00+05:30,15:00,15,9083.0,-0.1538968890843135,2.036570178902287,0.6764705882352942,0.23529411764705882,0.08823529411764706,-1.3754665607052332,0.6275459649895408,-93.38175073601145,0.627545964989541,-93.38175073601147,0.13211493999779808,0.6275459649895408,-93.23570929851479,-93.19935799239167,-92.75479128468366
POLYCAB,2026-08-19 15:05:00+05:30,15:05,15,9095.0,0.13211493999779808,2.18835901267286,0.5172413793103449,0.27586206896551724,0.7241379310344828,-1.2407235459355848,0.4947773501924134,-93.39048289556813,0.4947773501924134,-93.39048289556813,-0.054975261132490384,-93.04921796672232,-93.33904088466154,-93.29694499882642,-92.80954724749378
POLYCAB,2026-08-19 15:10:00+05:30,15:10,15,9090.0,-0.054975261132490384,2.8757097791798105,0.375,0.40625,0.21875,-1.2885597821614363,0.5500550055005501,-93.3868472976009,0.55005500550055,-93.3868472976009,0.5500550055005501,-93.12584114501638,-93.36804797685605,-93.23379968114914,-92.73998542740684
POLYCAB,2026-08-19 15:15:00+05:30,15:15,15,9140.0,0.5500550055005501,2.716116469682561,1.0,0.0,1.0,-0.7408369161661362,-92.70459024590684,-93.42302428174969,-92.70459024590684,-93.42302428174968,-93.0834395412844,-93.27789360595293,-93.37566076090125,-93.28281165373755,-93.01700333939779
POLYCAB,2026-08-20 05:13:24.846460+05:30,05:13,5,632.1736259266047,-93.0834395412844,18.925107468758487,0.1857729469074743,0.5225058575188684,0.47749414248113164,-89.04985272815351,5.477423318120175,-4.909734289062033,5.477423318120175,-4.909734289062032,-1.1567369641333238,-4.169644747190569,-3.010807732017451,-3.892114677663374,1.2668133405917972
POLYCAB,2026-08-20 05:18:24.846460+05:30,05:18,5,624.8610399180097,-1.1567369641333238,11.506203749023875,0.1843443685501497,0.20454073289840813,0.7954592671015919,-83.97036928141249,6.711798132206743,-3.796917675175172,6.711798132206744,-3.796917675175172,-1.6740546831789331,-3.5234395501940323,-2.2359979131580157,-1.2162265650979913,3.0801277137242526
POLYCAB,2026-08-20 05:23:24.846460+05:30,05:23,5,614.4005244159017,-1.6740546831789331,5.589914840929376,0.1842213062504104,0.3396812595558079,0.660318740444192,-81.10170324281826,8.528626689898775,-2.1590059319094803,8.528626689898775,-2.1590059319094803,-1.3975074132680243,-1.4544124894378012,0.5374001166912152,0.24692959994449204,2.996240453694568
POLYCAB,2026-08-20 05:28:24.846460+05:30,05:28,5,605.8142315400319,-1.3975074132680243,3.74107869501081,0.03926502645506198,0.8559230025353153,0.14407699746468475,-78.98076625164757,10.066818639940212,-0.772291347474439,10.066818639940212,-0.772291347474439,-0.49021506620891664,1.2092588116948937,0.6319793457099809,0.8073769335188189,4.948580293306149
POLYCAB,2026-08-20 05:33:24.846460+05:30,05:33,5,602.8444389037849,-0.49021506620891664,4.319923574433563,0.003682603718728212,0.7110201369930319,0.2889798630069681,-75.82702833812085,10.609040822641974,-0.2834658736858912,10.609040822641974,-0.2834658736858912,0.434634108030449,1.334460547757438,2.0242651822331545,2.65361342987023,5.5841296006607966
POLYCAB,2026-08-20 05:38:24.846460+05:30,05:38,5,605.4646064536255,0.434634108030449,4.993487469183704,0.32299082108560206,0.21432666723845567,0.7856733327615443,-71.18346687673743,10.13037664245148,0.07870938531149194,10.13037664245148,0.07870938531149194,1.2677020228751898,2.0212093270188602,1.4016357528263035,5.539784744780383,6.236875699915339
POLYCAB,2026-08-20 05:43:24.846460+05:30,05:43,5,613.1400935174314,1.2677020228751898,2.878861291795185,0.3534412707813295,0.06396056515296689,0.9360394348470331,-68.0368108764447,8.751728776835794,-1.1741084411050606,8.751728776835794,-1.1741084411050606,-0.36711567811734575,-0.5703820705366207,-0.9086651048818506,7.242778735320629,5.360016941260802
POLYCAB,2026-08-20 05:53:24.846460+05:30,05:53,5,617.7023135510642,1.1152847178666891,3.3967629517644737,0.307177229131484,0.6928227708685161,0.307177229131484,-63.712776310141294,7.9485112643974745,-1.9040157968338502,7.9485112643974745,-1.9040157968338502,-1.3047484229086406,-0.6072987943189101,-0.28891787176670713,6.808733463864431,2.9060660541168364
POLYCAB,2026-08-20 05:58:24.846460+05:30,05:58,5,609.6428523567365,-1.3047484229086406,1.4949532008035338,0.0347987576727165,0.569095568789157,0.43090443121084293,-62.598557661365774,9.375587517580161,-0.6071896715893357,9.375587517580161,-0.6071896715893357,0.8865447377776947,-0.3402236088096125,0.1742960726294363,7.945546325720226,3.433784359526934
POLYCAB,2026-08-20 06:03:24.846460+05:30,06:03,6,615.047608983543,0.8865447377776947,1.7334533588611125,0.25099234176253543,0.6815917111441793,0.31840828885582073,-60.35579336650713,8.414444960789387,-1.4806081556757793,8.414444960789387,-1.4806081556757793,-0.17829418717141304,0.35992416517069525,0.6168613383423542,6.3286269694185755,4.587401585918449
POLYCAB,2026-08-20 06:08:24.846460+05:30,06:08,6,613.9510148483886,-0.17829418717141304,1.9819678319570642,0.17231195337677482,0.46856478132537915,0.5314352186746208,-58.1635265568762,8.608086866470382,-1.304640065905385,8.608086866470384,-1.304640065905385,-1.039547333652684,0.3203262600674796,4.08094895238289,7.489898817365083,4.696868336718581
POLYCAB,2026-08-20 06:23:24.846460+05:30,06:23,6,615.9176611728988,-0.2176797334130798,1.8242335974258481,0.21494767123265482,0.3297477545629878,0.6702522454370122,-53.411384397023575,8.261297501084632,-1.5937687528184277,8.26129750108463,-1.5937687528184277,-0.8462535816090558,3.7486148944197835,7.118217137091356,4.57689372865341,7.328351493823947
POLYCAB,2026-08-20 06:38:24.846460+05:30,06:38,6,639.006042356988,3.2584174148316802,1.9969022279737048,0.09733169450929252,0.4090674462696128,0.5909325537303872,-47.52801825702462,4.835198277128099,-1.4958200104545856,4.835198277128098,-1.4958200104545856,2.901761523733761,3.2478527507096477,3.275287071548309,-0.3909178519228906,3.895590513714779
POLYCAB,2026-08-20 06:43:24.846460+05:30,06:43,6,657.548473828437,2.901761523733761,1.8509536025214044,0.02679232951015988,0.23321819425843845,0.7667818057415615,-43.762052670045456,1.8789151174524854,-4.273572647416795,1.8789151174524852,-4.273572647416795,1.3633044148282767,0.08118546464537943,-2.9355370467230224,-2.1780588098595444,-0.31550715511802563
POLYCAB,2026-08-20 06:48:24.846460+05:30,06:48,6,666.512861201776,1.3633044148282767,1.5278898526759455,0.6395785377111262,0.3604214622888739,0.6395785377111262,-41.1776752850289,0.5086759016005211,-5.561062846941345,0.508675901600521,-5.561062846941345,-1.0131602725144364,-1.8816116074224918,-3.9505277360670408,-3.076963100332337,-1.966796097956476
