"instrument_key","exchange_token","tradingsymbol","name","last_price","expiry","strike","tick_size","lot_size","instrument_type","option_type","exchange"
"NSE_COM|156887","156887","SILVERM26NOV315250CE","SILVERM","75423.0","2026-11-23","315250.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|156884","156884","SILVERM26OCT330000PE","SILVERM","71375.5","2026-10-23","330000.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_COM|156885","156885","SILVERM26OCT330250CE","SILVERM","65608.5","2026-10-23","330250.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|156882","156882","SILVERM26OCT329750PE","SILVERM","71227.0","2026-10-23","329750.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_COM|156883","156883","SILVERM26OCT330000CE","SILVERM","65698.5","2026-10-23","330000.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|156880","156880","SILVERM26OCT329500PE","SILVERM","71079.0","2026-10-23","329500.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_COM|156881","156881","SILVERM26OCT329750CE","SILVERM","65789.0","2026-10-23","329750.0","50.0","1","OPTFUT","CE","NSE_COM"
"BSE_EQ|INE07NX01019","512461","PUNCTRD","PUNCTUAL TRADING LTD.","0","","","0.01","100","EQUITY","","BSE_EQ"
"NSE_COM|156888","156888","SILVERM26NOV315250PE","SILVERM","65462.0","2026-11-23","315250.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_COM|156889","156889","SILVERM26NOV315500CE","SILVERM","75327.0","2026-11-23","315500.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|156890","156890","SILVERM26NOV315500PE","SILVERM","65603.0","2026-11-23","315500.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_COM|156897","156897","SILVERM26NOV316500CE","SILVERM","74942.5","2026-11-23","316500.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|156898","156898","SILVERM26NOV316500PE","SILVERM","66169.0","2026-11-23","316500.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_COM|156895","156895","SILVERM26NOV316250CE","SILVERM","75038.5","2026-11-23","316250.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|156896","156896","SILVERM26NOV316250PE","SILVERM","66027.0","2026-11-23","316250.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_COM|156893","156893","SILVERM26NOV316000CE","SILVERM","75134.5","2026-11-23","316000.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|156894","156894","SILVERM26NOV316000PE","SILVERM","65885.5","2026-11-23","316000.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_COM|156891","156891","SILVERM26NOV315750CE","SILVERM","75230.5","2026-11-23","315750.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|156892","156892","SILVERM26NOV315750PE","SILVERM","65744.5","2026-11-23","315750.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_FO|155609","155609","UNIONBANK26SEP205PE","UNION BANK OF INDIA","38.64","2026-09-29","205.0","0.01","4425","OPTSTK","PE","NSE_FO"
"NSE_FO|155607","155607","UNIONBANK26SEP200PE","UNION BANK OF INDIA","16.8","2026-09-29","200.0","0.01","4425","OPTSTK","PE","NSE_FO"
"NSE_FO|155608","155608","UNIONBANK26SEP205CE","UNION BANK OF INDIA","0.88","2026-09-29","205.0","0.01","4425","OPTSTK","CE","NSE_FO"
"NSE_FO|41986","41986","SONACOMS26SEP860PE","SONA BLW PRECISION FRGS L","57.0","2026-09-29","860.0","0.05","1225","OPTSTK","PE","NSE_FO"
"BCD_FO|1042530","1042530","668GS204026SEP97.25CE","668GS2040","0","2026-09-24","97.25","0.25","1","OPTIRD","CE","BCD_FO"
"BCD_FO|1042531","1042531","668GS204026SEP97.25PE","668GS2040","0","2026-09-24","97.25","0.25","1","OPTIRD","PE","BCD_FO"
"NSE_FO|41985","41985","SONACOMS26SEP860CE","SONA BLW PRECISION FRGS L","12.45","2026-09-29","860.0","0.05","1225","OPTSTK","CE","NSE_FO"
"BCD_FO|1042529","1042529","668GS204026SEP97.5PE","668GS2040","0","2026-09-24","97.5","0.25","1","OPTIRD","PE","BCD_FO"
"NSE_FO|89919","89919","DRREDDY26AUG1100CE","DR. REDDY S LABORATORIES","83.3","2026-08-25","1100.0","0.05","625","OPTSTK","CE","NSE_FO"
"NSE_FO|89917","89917","BDL26AUG1220CE","BHARAT DYNAMICS LIMITED","141.95","2026-08-25","1220.0","0.05","425","OPTSTK","CE","NSE_FO"
"NSE_EQ|INE0VG001016","758427","AMCL","ANB METAL CAST LIMITED","362.0","","","0.05","400","EQUITY","","NSE_EQ"
"NSE_EQ|IN4520250585","760087","755TS46","SDL TS 7.55% 2046","0","","","0.01","100","EQUITY","","NSE_EQ"
"NSE_FO|89918","89918","BDL26AUG1220PE","BHARAT DYNAMICS LIMITED","0.15","2026-08-25","1220.0","0.05","425","OPTSTK","PE","NSE_FO"
"NSE_FO|89915","89915","BDL26AUG1180CE","BHARAT DYNAMICS LIMITED","212.15","2026-08-25","1180.0","0.05","425","OPTSTK","CE","NSE_FO"
"NSE_FO|89916","89916","BDL26AUG1180PE","BHARAT DYNAMICS LIMITED","0.15","2026-08-25","1180.0","0.05","425","OPTSTK","PE","NSE_FO"
"BCD_FO|1042523","1042523","668GS204026SEP98.25PE","668GS2040","0","2026-09-24","98.25","0.25","1","OPTIRD","PE","BCD_FO"
"NSE_FO|89913","89913","BDL26AUG1140CE","BHARAT DYNAMICS LIMITED","263.8","2026-08-25","1140.0","0.05","425","OPTSTK","CE","NSE_FO"
"NSE_FO|155612","155612","UNIONBANK26SEP215CE","UNION BANK OF INDIA","0.33","2026-09-29","215.0","0.01","4425","OPTSTK","CE","NSE_FO"
"BCD_FO|1042524","1042524","668GS204026SEP98CE","668GS2040","0","2026-09-24","98.0","0.25","1","OPTIRD","CE","BCD_FO"
"NSE_FO|89914","89914","BDL26AUG1140PE","BHARAT DYNAMICS LIMITED","0.1","2026-08-25","1140.0","0.05","425","OPTSTK","PE","NSE_FO"
"NSE_FO|155613","155613","UNIONBANK26SEP215PE","UNION BANK OF INDIA","47.1","2026-09-29","215.0","0.01","4425","OPTSTK","PE","NSE_FO"
"NSE_FO|89911","89911","DRREDDY26AUG1080PE","DR. REDDY S LABORATORIES","0.05","2026-08-25","1080.0","0.05","625","OPTSTK","PE","NSE_FO"
"NSE_FO|155610","155610","UNIONBANK26SEP210CE","UNION BANK OF INDIA","0.53","2026-09-29","210.0","0.01","4425","OPTSTK","CE","NSE_FO"
"BCD_FO|1042522","1042522","668GS204026SEP98.25CE","668GS2040","0","2026-09-24","98.25","0.25","1","OPTIRD","CE","BCD_FO"
"NSE_FO|155611","155611","UNIONBANK26SEP210PE","UNION BANK OF INDIA","27.75","2026-09-29","210.0","0.01","4425","OPTSTK","PE","NSE_FO"
"BCD_FO|1042527","1042527","668GS204026SEP97.75PE","668GS2040","0","2026-09-24","97.75","0.25","1","OPTIRD","PE","BCD_FO"
"BCD_FO|1042528","1042528","668GS204026SEP97.5CE","668GS2040","0","2026-09-24","97.5","0.25","1","OPTIRD","CE","BCD_FO"
"NSE_FO|89910","89910","DRREDDY26AUG1080CE","DR. REDDY S LABORATORIES","100.0","2026-08-25","1080.0","0.05","625","OPTSTK","CE","NSE_FO"
"BCD_FO|1042525","1042525","668GS204026SEP98PE","668GS2040","0","2026-09-24","98.0","0.25","1","OPTIRD","PE","BCD_FO"
"BCD_FO|1042526","1042526","668GS204026SEP97.75CE","668GS2040","0","2026-09-24","97.75","0.25","1","OPTIRD","CE","BCD_FO"
"NSE_FO|41972","41972","PAYTM26SEP1740CE","ONE 97 COMMUNICATIONS LTD","26.0","2026-09-29","1740.0","0.05","725","OPTSTK","CE","NSE_FO"
"NSE_FO|41975","41975","PAYTM26SEP1780PE","ONE 97 COMMUNICATIONS LTD","374.25","2026-09-29","1780.0","0.05","725","OPTSTK","PE","NSE_FO"
"NSE_FO|41973","41973","PAYTM26SEP1740PE","ONE 97 COMMUNICATIONS LTD","339.5","2026-09-29","1740.0","0.05","725","OPTSTK","PE","NSE_FO"
"NSE_FO|41974","41974","PAYTM26SEP1780CE","ONE 97 COMMUNICATIONS LTD","21.1","2026-09-29","1780.0","0.05","725","OPTSTK","CE","NSE_FO"
"NSE_FO|89928","89928","LICI26OCT430CE","LIFE INSURA CORP OF INDIA","28.2","2026-10-27","430.0","0.05","1400","OPTSTK","CE","NSE_FO"
"NSE_FO|89929","89929","LICI26OCT430PE","LIFE INSURA CORP OF INDIA","24.6","2026-10-27","430.0","0.05","1400","OPTSTK","PE","NSE_FO"
"NSE_FO|89926","89926","LICI26OCT420CE","LIFE INSURA CORP OF INDIA","33.35","2026-10-27","420.0","0.05","1400","OPTSTK","CE","NSE_FO"
"NSE_FO|89927","89927","LICI26OCT420PE","LIFE INSURA CORP OF INDIA","11.0","2026-10-27","420.0","0.05","1400","OPTSTK","PE","NSE_FO"
"NSE_FO|89924","89924","LICI26OCT410PE","LIFE INSURA CORP OF INDIA","15.15","2026-10-27","410.0","0.05","1400","OPTSTK","PE","NSE_FO"
"NSE_EQ|IN4520250593","760089","752TS52","SDL TS 7.52% 2052","0","","","0.01","100","EQUITY","","NSE_EQ"
"NSE_FO|89925","89925","BDL26AUG1260CE","BHARAT DYNAMICS LIMITED","100.0","2026-08-25","1260.0","0.05","425","OPTSTK","CE","NSE_FO"
"NSE_FO|89922","89922","LICI26OCT400PE","LIFE INSURA CORP OF INDIA","5.5","2026-10-27","400.0","0.05","1400","OPTSTK","PE","NSE_FO"
"BSE_EQ|INE948A01012","517562","TRIGYN","TRIGYN TECHNOLOGIES LTD.","53.05","","","0.01","1","EQUITY","","BSE_EQ"
"NSE_FO|89923","89923","LICI26OCT410CE","LIFE INSURA CORP OF INDIA","39.05","2026-10-27","410.0","0.05","1400","OPTSTK","CE","NSE_FO"
"NSE_FO|89920","89920","DRREDDY26AUG1100PE","DR. REDDY S LABORATORIES","0.05","2026-08-25","1100.0","0.05","625","OPTSTK","PE","NSE_FO"
"NSE_FO|89921","89921","LICI26OCT400CE","LIFE INSURA CORP OF INDIA","45.4","2026-10-27","400.0","0.05","1400","OPTSTK","CE","NSE_FO"
"BSE_EQ|INE630A01024","502450","SESHAPAPER","SESHASAYEE PAPER & BOARDS LTD.","228.1","","","0.05","1","EQUITY","","BSE_EQ"
"BCD_FO|1042552","1042552","668GS204026SEP100.25CE","668GS2040","0","2026-09-24","100.25","0.25","1","OPTIRD","CE","BCD_FO"
"BCD_FO|1042553","1042553","668GS204026SEP100.25PE","668GS2040","0","2026-09-24","100.25","0.25","1","OPTIRD","PE","BCD_FO"
"BCD_FO|1042550","1042550","668GS204026SEP100CE","668GS2040","0","2026-09-24","100.0","0.25","1","OPTIRD","CE","BCD_FO"
"BCD_FO|1042551","1042551","668GS204026SEP100PE","668GS2040","0","2026-09-24","100.0","0.25","1","OPTIRD","PE","BCD_FO"
"BSE_EQ|INE721A07NX5","936236","94SFL28","SFL-9.40%-12-7-28-NCD","1045.0","","","0.01","1","EQUITY","","BSE_EQ"
"MCX_FO|575108","575108","GOLDM26AUG177500CE","GOLD","0.5","2026-08-28","177500.0","50.0","100","OPTFUT","CE","MCX_FO"
"MCX_FO|575109","575109","GOLDM26AUG178000CE","GOLD","0.5","2026-08-28","178000.0","50.0","100","OPTFUT","CE","MCX_FO"
"MCX_FO|575106","575106","GOLDM26AUG176500CE","GOLD","0.5","2026-08-28","176500.0","50.0","100","OPTFUT","CE","MCX_FO"
"MCX_FO|575107","575107","GOLDM26AUG177000CE","GOLD","0.5","2026-08-28","177000.0","50.0","100","OPTFUT","CE","MCX_FO"
"MCX_FO|575104","575104","GOLDM26AUG175500CE","GOLD","1.0","2026-08-28","175500.0","50.0","100","OPTFUT","CE","MCX_FO"
"MCX_FO|575105","575105","GOLDM26AUG176000CE","GOLD","1.0","2026-08-28","176000.0","50.0","100","OPTFUT","CE","MCX_FO"
"BCD_FO|1042545","1042545","668GS204026SEP99.25PE","668GS2040","0","2026-09-24","99.25","0.25","1","OPTIRD","PE","BCD_FO"
"MCX_FO|575102","575102","GOLDM26AUG174500CE","GOLD","1163.5","2026-08-28","174500.0","50.0","100","OPTFUT","CE","MCX_FO"
"BCD_FO|1042546","1042546","668GS204026SEP99.5CE","668GS2040","0","2026-09-24","99.5","0.25","1","OPTIRD","CE","BCD_FO"
"MCX_FO|575103","575103","GOLDM26AUG175000CE","GOLD","72.0","2026-08-28","175000.0","50.0","100","OPTFUT","CE","MCX_FO"
"BCD_FO|1042543","1042543","668GS204026SEP99PE","668GS2040","0","2026-09-24","99.0","0.25","1","OPTIRD","PE","BCD_FO"
"MCX_FO|575100","575100","GOLDM26AUG173500CE","GOLD","4.5","2026-08-28","173500.0","50.0","100","OPTFUT","CE","MCX_FO"
"BCD_FO|1042544","1042544","668GS204026SEP99.25CE","668GS2040","0","2026-09-24","99.25","0.25","1","OPTIRD","CE","BCD_FO"
"MCX_FO|575101","575101","GOLDM26AUG174000CE","GOLD","3.5","2026-08-28","174000.0","50.0","100","OPTFUT","CE","MCX_FO"
"BCD_FO|1042549","1042549","668GS204026SEP99.75PE","668GS2040","0","2026-09-24","99.75","0.25","1","OPTIRD","PE","BCD_FO"
"BCD_FO|1042547","1042547","668GS204026SEP99.5PE","668GS2040","0","2026-09-24","99.5","0.25","1","OPTIRD","PE","BCD_FO"
"BCD_FO|1042548","1042548","668GS204026SEP99.75CE","668GS2040","0","2026-09-24","99.75","0.25","1","OPTIRD","CE","BCD_FO"
"NSE_FO|116030","116030","INOXWIND26AUG65PE","INOX WIND LIMITED","0.01","2026-08-25","65.0","0.01","6400","OPTSTK","PE","NSE_FO"
"BCD_FO|1042541","1042541","668GS204026SEP98.75PE","668GS2040","0","2026-09-24","98.75","0.25","1","OPTIRD","PE","BCD_FO"
"BCD_FO|1042542","1042542","668GS204026SEP99CE","668GS2040","0","2026-09-24","99.0","0.25","1","OPTIRD","CE","BCD_FO"
"NSE_FO|116031","116031","INOXWIND26AUG67.5CE","INOX WIND LIMITED","7.2","2026-08-25","67.5","0.01","6400","OPTSTK","CE","NSE_FO"
"BCD_FO|1042540","1042540","668GS204026SEP98.75CE","668GS2040","0","2026-09-24","98.75","0.25","1","OPTIRD","CE","BCD_FO"
"BSE_EQ|INE646H01017","544120","CAPITALSFB","Capital Small Finance Bank Ltd","284.85","","","0.05","1","EQUITY","","BSE_EQ"
"NSE_EQ|IN4520250569","760071","749TS39","SDL TS 7.49% 2039","0","","","0.01","100","EQUITY","","NSE_EQ"
"NSE_FO|89908","89908","DRREDDY26AUG1060CE","DR. REDDY S LABORATORIES","119.75","2026-08-25","1060.0","0.05","625","OPTSTK","CE","NSE_FO"
"MCX_FO|575119","575119","GOLDM26AUG155500PE","GOLD","233.5","2026-08-28","155500.0","50.0","100","OPTFUT","PE","MCX_FO"
"NSE_EQ|IN4520250577","760086","768TS44","SDL TS 7.68% 2044","0","","","0.01","100","EQUITY","","NSE_EQ"
"NSE_FO|89909","89909","DRREDDY26AUG1060PE","DR. REDDY S LABORATORIES","0.05","2026-08-25","1060.0","0.05","625","OPTSTK","PE","NSE_FO"
"NSE_FO|89906","89906","LICI26OCT390CE","LIFE INSURA CORP OF INDIA","52.3","2026-10-27","390.0","0.05","1400","OPTSTK","CE","NSE_FO"
"MCX_FO|575117","575117","GOLDM26AUG182000CE","GOLD","0.5","2026-08-28","182000.0","50.0","100","OPTFUT","CE","MCX_FO"
"NSE_FO|89907","89907","LICI26OCT390PE","LIFE INSURA CORP OF INDIA","6.0","2026-10-27","390.0","0.05","1400","OPTSTK","PE","NSE_FO"
"MCX_FO|575118","575118","GOLDM26AUG156000PE","GOLD","269.0","2026-08-28","156000.0","50.0","100","OPTFUT","PE","MCX_FO"
"NSE_FO|89904","89904","DRREDDY26AUG1040CE","DR. REDDY S LABORATORIES","305.6","2026-08-25","1040.0","0.05","625","OPTSTK","CE","NSE_FO"
"MCX_FO|575115","575115","GOLDM26AUG181000CE","GOLD","0.5","2026-08-28","181000.0","50.0","100","OPTFUT","CE","MCX_FO"
"NSE_FO|89905","89905","DRREDDY26AUG1040PE","DR. REDDY S LABORATORIES","0.05","2026-08-25","1040.0","0.05","625","OPTSTK","PE","NSE_FO"
"MCX_FO|575116","575116","GOLDM26AUG181500CE","GOLD","0.5","2026-08-28","181500.0","50.0","100","OPTFUT","CE","MCX_FO"
"BCD_FO|1042534","1042534","668GS204026SEP96.75CE","668GS2040","0","2026-09-24","96.75","0.25","1","OPTIRD","CE","BCD_FO"
"NSE_FO|89902","89902","LICI26OCT380CE","LIFE INSURA CORP OF INDIA","59.7","2026-10-27","380.0","0.05","1400","OPTSTK","CE","NSE_FO"
"NSE_FO|155601","155601","UNIONBANK26SEP185PE","UNION BANK OF INDIA","6.34","2026-09-29","185.0","0.01","4425","OPTSTK","PE","NSE_FO"
"MCX_FO|575113","575113","GOLDM26AUG180000CE","GOLD","39.5","2026-08-28","180000.0","50.0","100","OPTFUT","CE","MCX_FO"
"BCD_FO|1042535","1042535","668GS204026SEP96.75PE","668GS2040","0","2026-09-24","96.75","0.25","1","OPTIRD","PE","BCD_FO"
"NSE_FO|89903","89903","LICI26OCT380PE","LIFE INSURA CORP OF INDIA","4.0","2026-10-27","380.0","0.05","1400","OPTSTK","PE","NSE_FO"
"NSE_FO|155602","155602","UNIONBANK26SEP190CE","UNION BANK OF INDIA","3.56","2026-09-29","190.0","0.01","4425","OPTSTK","CE","NSE_FO"
"MCX_FO|575114","575114","GOLDM26AUG180500CE","GOLD","0.5","2026-08-28","180500.0","50.0","100","OPTFUT","CE","MCX_FO"
"BCD_FO|1042532","1042532","668GS204026SEP97CE","668GS2040","0","2026-09-24","97.0","0.25","1","OPTIRD","CE","BCD_FO"
"NSE_FO|89900","89900","LICI26OCT370CE","LIFE INSURA CORP OF INDIA","67.65","2026-10-27","370.0","0.05","1400","OPTSTK","CE","NSE_FO"
"MCX_FO|575111","575111","GOLDM26AUG179000CE","GOLD","0.5","2026-08-28","179000.0","50.0","100","OPTFUT","CE","MCX_FO"
"BCD_FO|1042533","1042533","668GS204026SEP97PE","668GS2040","0","2026-09-24","97.0","0.25","1","OPTIRD","PE","BCD_FO"
"NSE_FO|89901","89901","LICI26OCT370PE","LIFE INSURA CORP OF INDIA","4.9","2026-10-27","370.0","0.05","1400","OPTSTK","PE","NSE_FO"
"NSE_FO|155600","155600","UNIONBANK26SEP185CE","UNION BANK OF INDIA","5.4","2026-09-29","185.0","0.01","4425","OPTSTK","CE","NSE_FO"
"MCX_FO|575112","575112","GOLDM26AUG179500CE","GOLD","0.5","2026-08-28","179500.0","50.0","100","OPTFUT","CE","MCX_FO"
"BCD_FO|1042538","1042538","668GS204026SEP98.5CE","668GS2040","0","2026-09-24","98.5","0.25","1","OPTIRD","CE","BCD_FO"
"NSE_FO|155605","155605","UNIONBANK26SEP195PE","UNION BANK OF INDIA","10.2","2026-09-29","195.0","0.01","4425","OPTSTK","PE","NSE_FO"
"BCD_FO|1042539","1042539","668GS204026SEP98.5PE","668GS2040","0","2026-09-24","98.5","0.25","1","OPTIRD","PE","BCD_FO"
"NSE_FO|155606","155606","UNIONBANK26SEP200CE","UNION BANK OF INDIA","1.37","2026-09-29","200.0","0.01","4425","OPTSTK","CE","NSE_FO"
"MCX_FO|575110","575110","GOLDM26AUG178500CE","GOLD","89.0","2026-08-28","178500.0","50.0","100","OPTFUT","CE","MCX_FO"
"BCD_FO|1042536","1042536","668GS204026SEP96.5CE","668GS2040","0","2026-09-24","96.5","0.25","1","OPTIRD","CE","BCD_FO"
"NSE_FO|155603","155603","UNIONBANK26SEP190PE","UNION BANK OF INDIA","9.45","2026-09-29","190.0","0.01","4425","OPTSTK","PE","NSE_FO"
"BCD_FO|1042537","1042537","668GS204026SEP96.5PE","668GS2040","0","2026-09-24","96.5","0.25","1","OPTIRD","PE","BCD_FO"
"NSE_FO|155604","155604","UNIONBANK26SEP195CE","UNION BANK OF INDIA","2.24","2026-09-29","195.0","0.01","4425","OPTSTK","CE","NSE_FO"
"NSE_EQ|INF0QA701714","21986","BANKBETF","BFAM - BANKBETF","58.32","","","0.01","1","EQUITY","","NSE_EQ"
"NSE_EQ|IN4520250536","760021","746TS42A","SDL TS 7.46% 2042","0","","","0.01","100","EQUITY","","NSE_EQ"
"NSE_EQ|INE498A01018","7323","DCM","DCM LIMITED","79.47","","","0.01","1","EQUITY","","NSE_EQ"
"NSE_EQ|IN4520250544","760024","745TS48","SDL TS 7.45% 2048","0","","","0.01","100","EQUITY","","NSE_EQ"
"NSE_EQ|INE109C01017","17263","ARMANFIN","ARMAN FIN SERV LTD","1954.4","","","0.1","1","EQUITY","","NSE_EQ"
"MCX_FO|575128","575128","GOLDM26AUG151000PE","GOLD","79.0","2026-08-28","151000.0","50.0","100","OPTFUT","PE","MCX_FO"
"MCX_FO|575129","575129","GOLDM26AUG150500PE","GOLD","76.0","2026-08-28","150500.0","50.0","100","OPTFUT","PE","MCX_FO"
"MCX_FO|575126","575126","GOLDM26AUG152000PE","GOLD","99.5","2026-08-28","152000.0","50.0","100","OPTFUT","PE","MCX_FO"
"BSE_EQ|INE0YTX07019","976021","18RHRPL27","RHRPL-18%-18-9-27-PVT","0","","","0.01","1","EQUITY","","BSE_EQ"
"MCX_FO|575127","575127","GOLDM26AUG151500PE","GOLD","91.5","2026-08-28","151500.0","50.0","100","OPTFUT","PE","MCX_FO"
"MCX_FO|575124","575124","GOLDM26AUG153000PE","GOLD","120.5","2026-08-28","153000.0","50.0","100","OPTFUT","PE","MCX_FO"
"MCX_FO|575125","575125","GOLDM26AUG152500PE","GOLD","109.5","2026-08-28","152500.0","50.0","100","OPTFUT","PE","MCX_FO"
"BSE_FO|830426","830426","SENSEX26AUG81400CE","SENSEX","2.65","2026-08-27","81400.0","0.05","20","OPTIDX","CE","BSE_FO"
"MCX_FO|575122","575122","GOLDM26AUG154000PE","GOLD","158.0","2026-08-28","154000.0","50.0","100","OPTFUT","PE","MCX_FO"
"BSE_FO|830423","830423","SENSEX26AUG69100PE","SENSEX","1.2","2026-08-27","69100.0","0.05","20","OPTIDX","PE","BSE_FO"
"MCX_FO|575123","575123","GOLDM26AUG153500PE","GOLD","141.5","2026-08-28","153500.0","50.0","100","OPTFUT","PE","MCX_FO"
"MCX_FO|575120","575120","GOLDM26AUG155000PE","GOLD","205.0","2026-08-28","155000.0","50.0","100","OPTFUT","PE","MCX_FO"
"BSE_EQ|INE501X07737","977912","1049AFL31","AFL-10.49%-25-06-31-PVT","0","","","0.01","1","EQUITY","","BSE_EQ"
"MCX_FO|575121","575121","GOLDM26AUG154500PE","GOLD","177.5","2026-08-28","154500.0","50.0","100","OPTFUT","PE","MCX_FO"
"BSE_EQ|INE0U9D01019","544611","MAHALIFE","MAHAMAYA LIFESCIENCES LIMITED","200.1","","","0.05","1200","EQUITY","","BSE_EQ"
"BSE_EQ|INE501X07729","977113","1005AFL27","AFL-10.05%-12-09-27-PVT","0","","","0.01","1","EQUITY","","BSE_EQ"
"MCX_FO|575139","575139","GOLDM26AUG145500PE","GOLD","37.0","2026-08-28","145500.0","50.0","100","OPTFUT","PE","MCX_FO"
"BSE_EQ|INE540P07269","957209","975UPPCL27","UPPCL-9.75%-20-10-27-PVT","1015000.0","","","0.01","1","EQUITY","","BSE_EQ"
"MCX_FO|575137","575137","GOLDM26AUG146500PE","GOLD","43.5","2026-08-28","146500.0","50.0","100","OPTFUT","PE","MCX_FO"
"NSE_EQ|IN4520250551","760026","745TS53","SDL TS 7.45% 2053","0","","","0.01","100","EQUITY","","NSE_EQ"
"MCX_FO|575138","575138","GOLDM26AUG146000PE","GOLD","36.0","2026-08-28","146000.0","50.0","100","OPTFUT","PE","MCX_FO"
"MCX_FO|575135","575135","GOLDM26AUG147500PE","GOLD","50.0","2026-08-28","147500.0","50.0","100","OPTFUT","PE","MCX_FO"
"MCX_FO|575136","575136","GOLDM26AUG147000PE","GOLD","46.5","2026-08-28","147000.0","50.0","100","OPTFUT","PE","MCX_FO"
"MCX_FO|575133","575133","GOLDM26AUG148500PE","GOLD","59.0","2026-08-28","148500.0","50.0","100","OPTFUT","PE","MCX_FO"
"MCX_FO|575134","575134","GOLDM26AUG148000PE","GOLD","51.0","2026-08-28","148000.0","50.0","100","OPTFUT","PE","MCX_FO"
"MCX_FO|575131","575131","GOLDM26AUG149500PE","GOLD","60.5","2026-08-28","149500.0","50.0","100","OPTFUT","PE","MCX_FO"
"MCX_FO|575132","575132","GOLDM26AUG149000PE","GOLD","56.5","2026-08-28","149000.0","50.0","100","OPTFUT","PE","MCX_FO"
"BSE_EQ|IN002026Y204","805257","182TB18227","182TB18227","0","","","0.01","1","EQUITY","","BSE_EQ"
"MCX_FO|575130","575130","GOLDM26AUG150000PE","GOLD","59.5","2026-08-28","150000.0","50.0","100","OPTFUT","PE","MCX_FO"
"NSE_FO|41960","41960","PAYTM26AUG1780CE","ONE 97 COMMUNICATIONS LTD","0.2","2026-08-25","1780.0","0.05","725","OPTSTK","CE","NSE_FO"
"NSE_FO|41961","41961","PAYTM26AUG1780PE","ONE 97 COMMUNICATIONS LTD","228.0","2026-08-25","1780.0","0.05","725","OPTSTK","PE","NSE_FO"
"BSE_EQ|INE270B01035","500264","MAFATIND","MAFATLAL INDUSTRIES LTD.","121.8","","","0.05","1","EQUITY","","BSE_EQ"
"BSE_EQ|INE540P07251","957208","975UPPCL26","UPPCL-9.75%-20-10-26-PVT","0","","","0.01","1","EQUITY","","BSE_EQ"
"MCX_FO|575148","575148","GOLDM26AUG141000PE","GOLD","30.0","2026-08-28","141000.0","50.0","100","OPTFUT","PE","MCX_FO"
"MCX_FO|575149","575149","GOLDM26AUG140500PE","GOLD","34.5","2026-08-28","140500.0","50.0","100","OPTFUT","PE","MCX_FO"
"MCX_FO|575146","575146","GOLDM26AUG142000PE","GOLD","33.0","2026-08-28","142000.0","50.0","100","OPTFUT","PE","MCX_FO"
"BSE_EQ|INE501X07711","977111","1010AFL28","AFL-10.10%-12-03-28-PVT","0","","","0.01","1","EQUITY","","BSE_EQ"
"MCX_FO|575147","575147","GOLDM26AUG141500PE","GOLD","30.5","2026-08-28","141500.0","50.0","100","OPTFUT","PE","MCX_FO"
"MCX_FO|575144","575144","GOLDM26AUG143000PE","GOLD","34.5","2026-08-28","143000.0","50.0","100","OPTFUT","PE","MCX_FO"
"MCX_FO|575145","575145","GOLDM26AUG142500PE","GOLD","34.5","2026-08-28","142500.0","50.0","100","OPTFUT","PE","MCX_FO"
"BSE_FO|830402","830402","BANKEX26AUG66700CE","BANKEX","0","2026-08-27","66700.0","0.05","30","OPTIDX","CE","BSE_FO"
"MCX_FO|575142","575142","GOLDM26AUG144000PE","GOLD","35.5","2026-08-28","144000.0","50.0","100","OPTFUT","PE","MCX_FO"
